id,year
3416,2002
18991,2004
11105,1995
18902,2001
18958,2003
8132,2004
4442,2004
5562,2004
16836,2003
3555,2003
1836,1988
5999,2004
6198,1989
17426,2005
13323,2004
7473,2004
9635,2005
6781,1987
2460,2004
3439,1988
9435,2004
11001,1986
11872,1999
18084,2004
14233,1997
7146,2003
4775,1998
5369,1986
6176,1995
7436,1999
19646,1985
9053,1991
4184,2005
12471,1999
14698,2003
7315,2001
14120,2002
4208,1997
4081,2004
11136,1999
2987,1990
19737,1984
5798,1992
8564,2004
14459,1989
12543,2000
17304,1989
11507,1984
5050,2002
3306,1996
15196,2003
13905,1996
10326,1989
16654,1995
16105,1993
12049,2003
2786,1998
7759,1996
14592,2005
13693,2004
11532,2004
8187,1990
1715,2004
1723,1991
11800,2001
5102,2002
11349,1998
18514,2005
2101,1994
9061,2002
16302,2005
12194,2004
4298,2004
13035,1994
12946,2004
5370,1997
7226,1994
4449,2004
15965,1998
812,1988
3071,2002
18910,2002
16360,1990
1776,1991
6134,2000
12694,2005
7327,2003
18694,2000
18051,1996
3718,1997
18600,1996
7976,2004
10430,2000
4385,2005
11698,2001
19617,2005
19927,2004
3642,1988
19053,2004
1578,1986
17202,2005
15508,2004
1504,1983
9520,2000
16542,2004
4704,1982
2104,2005
6414,2004
3415,2000
2453,2004
3538,2004
2726,1995
8996,1996
11821,1996
8466,2002
19722,2003
6864,2005
12664,2001
19154,1997
6015,2005
2394,1996
12328,1993
10996,2003
15952,1993
12252,1989
7309,1998
7641,2004
17101,1988
1405,1989
6224,2005
9300,1991
2538,1996
6679,2004
2107,1998
12056,1996
15814,2004
15354,2004
4997,2003
14460,1999
6818,1992
11501,2000
19972,1986
15469,2005
11863,1985
14973,2003
18089,1998
16367,2004
18461,2001
12188,1989
8234,2004
10730,2002
4830,2004
10361,1995
5039,2002
6836,1985
15753,1993
3699,2003
14767,1984
12192,2004
4100,1998
1619,2003
10221,2004
19257,2005
8630,2000
14510,2003
14963,2003
16126,1999
17390,1991
18254,2004
10532,2002
17820,2002
14023,1997
5833,2004
19422,2005
1630,2003
16179,2004
2283,2001
13096,2004
5805,2004
14928,1991
1246,2000
8760,2002
14543,1993
14636,2004
2427,2004
613,1997
11219,2004
6108,1990
4089,2001
8359,1986
10945,2005
7068,2004
16612,1993
2370,2001
16780,2000
7060,1985
6025,1992
864,2001
17858,2004
9889,1994
9173,2003
17582,1985
1108,1990
18714,2004
15791,1990
1479,2004
18361,2004
14787,1987
9181,1993
8586,1988
19658,2000
4012,2004
12323,2004
4377,1990
13347,1999
18908,2002
14699,2004
11786,2005
4116,2003
16608,1990
0,2003
14367,1988
12282,2004
6005,1998
1933,1985
14803,1993
11720,2005
14932,1991
11767,2001
14758,2002
1521,2002
11487,1989
10181,2000
1682,2002
9271,1988
8294,2002
13138,1989
11458,2004
9844,2004
11153,1989
6663,1987
1419,2004
10589,1990
9355,2001
5287,1986
6163,2005
9376,1989
13276,2004
3269,2004
12618,1999
964,2003
16139,1999
10824,1996
18392,1994
17141,1995
1858,1985
12021,1999
12948,1988
9613,2004
17838,2002
14849,2002
4061,1994
14837,1986
9646,1990
19584,1986
3823,2001
5309,2004
5767,1988
12939,1998
14359,2002
16646,1998
9894,2002
249,2000
3878,1992
15336,2004
10238,1996
11638,2004
1823,1999
19007,1988
7540,1999
15062,2003
6437,2003
10229,2001
19094,2004
5528,2004
18522,1995
12385,2004
11172,2002
4507,1994
4671,2004
10612,2004
7622,2003
1482,2003
1102,1990
6579,2002
13838,2003
15559,2003
14538,1993
16882,2000
13041,2003
8120,2005
9521,2002
5402,2004
8557,1986
17134,1993
17636,1993
4297,1990
17664,1992
9886,2003
7345,2004
5650,1985
7394,2003
9415,2003
16686,2003
7426,1988
8703,1984
1790,2001
19025,1986
17442,2003
19978,2002
10390,1988
1894,2004
14100,1998
8409,1998
7605,1998
6914,1988
10628,1986
3191,2004
8965,2005
15065,1988
9935,1988
7411,1996
2179,1993
9027,1979
19182,1992
13197,1990
3833,1994
8908,1999
14071,1997
8970,1988
11749,2005
10568,2004
1186,1991
17393,2005
6532,2002
14662,2003
14332,2004
12678,1997
17245,1986
4692,2004
16112,2005
3597,1990
19840,2002
13608,2004
10033,1985
2768,1997
840,2003
9943,1994
10605,2003
313,1993
7532,2005
6883,1985
871,1985
2147,2004
19249,1991
3913,2004
11523,2004
13791,2004
7091,2005
17590,2003
16947,2000
182,2000
4713,1990
15404,2003
11694,2002
12688,1986
18847,2004
1544,2004
11394,1992
12118,1985
7449,2001
14232,2005
15852,2004
11099,1979
1226,2004
4697,2004
19304,1996
18441,2002
16114,2000
13985,1997
10012,1989
12917,2003
4641,2003
14300,2001
3587,1991
337,1999
14892,2005
3410,1996
18349,2002
10299,2003
5604,2002
2901,2004
19903,1993
2011,1990
413,1992
8448,1994
3273,2003
6449,2003
5125,1991
712,2003
14440,2004
6944,1996
1470,1997
8159,1990
8091,2004
10312,1993
7324,2004
600,2000
5286,2006
678,1990
13130,1988
8196,1985
17342,1996
12389,1988
18033,2004
19791,2002
1044,1992
1532,1988
15044,1986
16331,1997
10192,1986
9655,2000
4834,2003
11762,2002
7861,2004
9468,2004
14682,2004
19873,2000
10071,1990
19113,2004
12490,2002
1637,1987
8030,2003
4465,1998
3372,1987
18190,2000
2946,1983
14148,2004
10028,2004
1343,2005
2103,2005
11781,1989
6892,2003
8246,2004
14938,1985
7250,2003
11730,2003
8287,2003
8434,1987
13131,1989
8963,2001
15584,2005
14174,2004
2770,1998
10635,1995
4172,2004
16218,2003
1720,1994
8834,1993
17690,2003
6306,2005
18487,2002
10109,2004
18710,1991
7753,2004
3818,1993
2994,2001
17926,2004
16592,1982
4930,1982
17391,1987
552,2005
103,2004
5437,1999
13481,1996
16783,1989
17183,2005
10084,2004
14714,2001
18317,1996
10959,2001
13800,1998
12659,2003
18838,2002
19809,1993
12880,2004
2575,2005
10164,2005
11509,1987
6977,2005
8272,2004
9729,2003
5764,2001
17930,1997
7987,1988
3593,2003
11948,1996
6680,2000
12813,2003
17666,2001
18370,2002
14447,1990
10733,2004
14683,2005
12064,2002
12066,1999
3558,1987
18311,2003
18717,1984
11180,2000
1266,1998
614,2004
7831,2002
9431,1988
14284,1991
12909,2004
11472,2003
3763,2003
8256,1997
13986,2005
18115,1996
15200,1984
17538,1989
6060,1991
7123,2000
10691,1998
12238,2001
302,1981
16072,2002
15542,2003
540,1997
16637,2001
1601,2005
5081,1997
18656,2004
8587,1995
9325,1999
8124,1995
16895,2005
1683,1993
4936,2005
19188,2004
16736,1996
17196,1993
12393,1988
9852,2004
16412,2004
12174,2004
14302,2001
13931,2005
973,1989
422,2003
10039,1995
8146,2005
19029,2004
7014,1995
230,2004
10443,2003
17947,1987
8602,1993
3117,2004
18913,1989
2440,2003
5500,1988
8893,1992
15607,2004
6205,2004
3504,1982
11090,2004
8830,1997
2670,2000
3668,1990
14311,2001
16405,1987
9717,2001
13511,2002
16434,2004
6047,1993
8962,2003
17392,2004
16980,1989
7352,1982
8591,1993
11835,1992
19614,2002
